day_of_week,weather,cuisine_type,avg_daily_sales,local_event,surplus_meals
1,cloudy,Continental,125.0,0,20
3,rain,Bakery,121.3,0,23
6,clear,North Indian,81.3,0,18
6,clear,Street Food,91.4,0,27
2,clear,Chinese,77.4,1,27
5,rain,Continental,138.2,0,31
4,clear,Chinese,41.3,0,3
3,cloudy,Bakery,79.5,1,24
0,rain,Continental,45.5,1,31
2,storm,South Indian,136.8,0,29
4,clear,South Indian,47.9,1,18
6,cloudy,Street Food,121.3,0,28
0,rain,Continental,185.6,1,47
5,clear,South Indian,186.9,0,38
5,cloudy,North Indian,47.8,1,29
6,clear,North Indian,131.9,1,42
2,cloudy,Street Food,80.4,0,18
0,clear,Street Food,72.3,1,25
1,clear,Chinese,115.5,0,24
5,clear,South Indian,169.1,1,53
6,clear,Chinese,144.0,0,37
4,clear,North Indian,91.4,1,36
0,cloudy,Continental,148.2,1,42
0,clear,Continental,30.3,1,13
3,clear,Street Food,89.9,0,20
4,cloudy,South Indian,87.0,0,19
0,cloudy,South Indian,123.1,0,30
4,clear,North Indian,111.9,1,26
3,rain,Chinese,114.3,1,37
0,clear,Continental,113.0,1,28
0,rain,North Indian,120.9,1,38
3,clear,Bakery,141.6,0,25
5,cloudy,Chinese,126.0,1,41
5,storm,Bakery,108.6,1,38
3,rain,Chinese,136.1,1,42
2,cloudy,North Indian,153.0,1,38
6,cloudy,North Indian,97.8,1,34
3,clear,Continental,117.6,1,39
2,cloudy,Continental,166.5,1,38
3,cloudy,Bakery,75.9,0,15
0,storm,Street Food,192.2,1,53
2,clear,North Indian,66.4,0,13
3,clear,South Indian,106.2,1,38
6,cloudy,South Indian,82.0,1,31
5,clear,North Indian,207.5,1,51
5,clear,North Indian,99.9,0,31
3,clear,North Indian,100.0,0,17
0,cloudy,Continental,105.2,0,13
2,clear,North Indian,123.8,1,29
6,clear,South Indian,106.9,0,20
0,clear,North Indian,114.7,1,23
6,rain,Bakery,20.0,0,12
4,cloudy,Continental,122.3,1,32
1,clear,Street Food,120.7,1,36
5,clear,North Indian,161.5,1,48
5,cloudy,South Indian,172.4,1,49
0,clear,Chinese,112.5,0,17
0,cloudy,Continental,152.6,1,41
4,clear,North Indian,75.9,0,19
6,rain,South Indian,150.7,0,39
0,clear,Chinese,97.1,0,19
4,cloudy,North Indian,72.6,0,8
0,clear,Chinese,112.6,1,34
4,storm,Bakery,176.0,0,47
4,storm,Continental,127.2,1,42
0,cloudy,Chinese,179.9,0,30
4,clear,Chinese,90.1,1,26
6,clear,Street Food,161.9,1,43
6,rain,Continental,93.9,0,25
0,cloudy,Continental,129.0,0,26
1,clear,Street Food,128.7,0,24
1,clear,North Indian,146.5,0,30
3,clear,North Indian,130.0,0,25
1,rain,Chinese,90.4,1,27
5,cloudy,South Indian,155.2,0,32
5,cloudy,South Indian,189.3,1,48
5,cloudy,North Indian,96.6,0,23
1,clear,Street Food,46.6,0,16
0,clear,Continental,140.0,1,43
6,clear,Bakery,106.8,1,39
2,cloudy,North Indian,114.8,1,31
4,clear,Chinese,142.2,1,30
6,clear,Continental,101.7,0,25
0,clear,Continental,109.2,1,27
0,clear,Bakery,116.0,0,27
0,cloudy,Bakery,178.8,1,36
1,clear,Chinese,121.2,1,33
0,clear,Bakery,70.6,0,9
5,cloudy,South Indian,72.2,1,29
4,clear,North Indian,125.6,0,25
6,clear,Street Food,74.8,0,24
5,clear,North Indian,57.5,0,16
6,rain,South Indian,145.4,0,39
1,clear,North Indian,147.4,1,34
2,cloudy,South Indian,105.3,0,20
5,rain,Chinese,131.7,1,48
1,cloudy,North Indian,127.5,0,24
0,clear,Chinese,144.1,1,34
4,cloudy,Street Food,144.2,1,35
5,clear,North Indian,20.0,1,24
6,clear,Street Food,110.4,0,22
6,clear,Chinese,140.7,0,28
0,clear,Continental,103.6,0,21
5,clear,Chinese,121.4,0,26
5,clear,South Indian,150.0,0,27
4,clear,North Indian,123.2,0,28
5,clear,Continental,180.3,1,44
5,cloudy,Street Food,165.1,0,35
3,rain,Continental,115.3,1,32
0,clear,Continental,112.1,1,29
3,cloudy,Continental,20.0,1,10
1,clear,Chinese,106.9,1,32
0,clear,North Indian,65.9,1,22
0,clear,Continental,128.8,0,27
4,clear,Street Food,126.1,0,20
3,clear,South Indian,147.8,1,45
3,clear,Street Food,175.9,0,24
5,clear,Street Food,118.9,0,21
3,clear,South Indian,211.2,0,45
4,clear,Continental,129.3,1,35
0,clear,Bakery,67.6,0,14
5,clear,Chinese,97.5,0,25
3,clear,Bakery,105.1,1,31
1,clear,Street Food,143.7,1,37
5,clear,Continental,82.1,1,27
5,clear,Street Food,108.1,0,29
0,clear,Bakery,113.6,1,33
1,rain,Bakery,102.1,0,28
0,clear,Street Food,152.5,1,44
1,clear,South Indian,145.7,1,38
0,clear,North Indian,166.7,0,25
4,storm,North Indian,106.8,0,34
3,cloudy,South Indian,168.1,0,26
6,cloudy,Bakery,65.4,0,19
5,storm,Continental,64.5,1,35
4,clear,Chinese,71.4,0,11
3,storm,North Indian,120.4,1,43
0,clear,Bakery,168.1,1,41
0,cloudy,Chinese,95.9,0,19
4,clear,Bakery,100.9,0,15
0,clear,North Indian,111.4,0,19
0,rain,South Indian,142.9,1,37
1,clear,North Indian,100.9,0,17
6,storm,South Indian,98.7,1,41
3,clear,Street Food,66.2,0,19
4,cloudy,Chinese,97.1,1,26
2,storm,Chinese,167.1,0,30
1,clear,South Indian,123.6,0,28
2,rain,South Indian,90.4,0,22
0,cloudy,Bakery,169.4,1,40
5,cloudy,Street Food,96.6,0,22
1,clear,Bakery,176.8,0,28
2,clear,Bakery,176.1,1,49
6,cloudy,Chinese,122.2,1,38
4,clear,North Indian,60.1,0,4
3,clear,Bakery,211.6,0,39
3,clear,Bakery,135.5,0,29
5,rain,Continental,107.0,1,40
1,clear,North Indian,158.2,0,25
4,cloudy,Bakery,148.1,1,33
6,storm,Street Food,172.4,0,41
4,clear,South Indian,93.5,0,23
3,clear,North Indian,132.7,0,24
1,cloudy,Bakery,72.6,0,6
1,clear,South Indian,146.7,1,38
6,cloudy,Bakery,119.1,0,28
3,cloudy,Bakery,131.2,0,22
2,cloudy,South Indian,114.1,1,26
2,clear,North Indian,110.0,0,16
4,cloudy,Continental,85.3,0,20
3,cloudy,Chinese,151.6,1,38
4,clear,Street Food,179.6,1,44
1,cloudy,Chinese,97.7,1,29
4,rain,South Indian,142.1,1,41
3,cloudy,Street Food,137.3,0,23
6,clear,Bakery,120.3,1,37
1,clear,Continental,58.9,1,25
1,clear,Street Food,67.9,0,18
3,clear,Bakery,88.8,1,21
3,clear,Street Food,34.4,0,5
4,storm,Bakery,176.3,0,43
2,clear,Chinese,134.7,0,32
6,rain,North Indian,118.8,1,49
3,clear,Continental,32.4,1,13
0,clear,Bakery,47.0,0,14
0,clear,Street Food,119.9,0,22
6,clear,Bakery,198.8,1,56
0,cloudy,Continental,92.1,0,20
6,storm,Continental,154.6,0,37
1,rain,North Indian,100.8,0,24
0,clear,North Indian,122.2,1,36
2,cloudy,North Indian,168.6,1,40
4,clear,Street Food,106.2,0,18
2,rain,Bakery,92.4,1,24
5,clear,South Indian,176.7,1,51
4,clear,Chinese,121.8,0,23
2,clear,Chinese,163.6,1,36
4,clear,South Indian,92.6,0,15
6,clear,Chinese,176.3,0,38
2,rain,Chinese,130.9,0,25
1,cloudy,Bakery,137.4,1,35
2,storm,Bakery,125.3,0,24
5,clear,North Indian,99.8,0,29
1,cloudy,Chinese,119.9,1,32
6,clear,Street Food,102.3,1,30
4,clear,Street Food,158.4,0,19
4,clear,Bakery,111.9,0,24
2,clear,Bakery,60.1,1,23
6,cloudy,North Indian,52.8,1,26
0,clear,Street Food,50.9,1,23
2,clear,Bakery,144.7,1,39
2,cloudy,Street Food,73.9,1,24
3,clear,Street Food,132.0,0,23
3,rain,South Indian,125.5,0,25
1,clear,North Indian,117.4,1,33
1,rain,Continental,137.5,1,44
0,cloudy,Chinese,126.3,0,22
4,cloudy,North Indian,20.0,0,10
2,cloudy,South Indian,107.1,1,31
3,rain,Street Food,137.0,0,30
4,cloudy,Chinese,185.6,0,43
4,clear,South Indian,187.5,1,50
3,clear,Continental,65.5,0,18
4,cloudy,Continental,106.0,0,16
4,clear,South Indian,57.4,0,19
4,clear,Street Food,180.8,0,32
4,clear,Continental,160.5,1,38
2,clear,North Indian,134.0,0,15
1,clear,South Indian,126.6,0,24
5,cloudy,Street Food,175.2,0,33
2,cloudy,North Indian,168.5,0,32
3,rain,North Indian,166.3,1,39
1,clear,Continental,138.3,0,32
3,clear,Chinese,106.0,1,31
3,cloudy,South Indian,150.7,0,36
4,clear,Chinese,152.6,1,33
3,cloudy,South Indian,112.4,0,26
2,clear,Chinese,106.0,0,12
6,storm,South Indian,165.3,0,45
3,clear,Continental,186.6,0,31
5,rain,Bakery,90.0,0,24
5,cloudy,Street Food,109.5,0,24
3,clear,North Indian,134.0,0,20
6,cloudy,South Indian,139.5,1,36
0,clear,South Indian,99.1,1,26
6,cloudy,Continental,195.3,1,52
5,cloudy,Continental,136.9,0,35
3,clear,Street Food,141.3,1,37
5,clear,Street Food,190.4,1,55
3,cloudy,Bakery,102.0,1,22
1,clear,South Indian,116.5,0,19
5,rain,North Indian,69.9,1,35
1,cloudy,Street Food,113.1,1,32
2,cloudy,Street Food,60.4,0,7
3,clear,South Indian,149.9,1,41
5,cloudy,North Indian,136.8,1,38
2,rain,Bakery,108.9,1,30
3,clear,Continental,116.0,1,33
0,clear,Street Food,150.5,1,37
0,clear,Continental,74.6,1,21
0,clear,Bakery,128.2,1,31
0,cloudy,Bakery,148.0,0,22
6,clear,North Indian,48.7,1,23
5,cloudy,North Indian,147.4,1,47
5,clear,Bakery,53.0,1,27
0,clear,South Indian,115.3,0,25
0,clear,South Indian,73.5,0,15
1,rain,Bakery,177.2,1,43
3,cloudy,South Indian,73.7,1,17
2,clear,North Indian,54.0,1,16
3,cloudy,North Indian,125.3,0,20
1,clear,Chinese,103.5,1,26
5,clear,Continental,59.8,1,31
2,clear,Bakery,141.0,0,29
0,storm,Street Food,40.3,0,24
5,cloudy,Continental,78.6,0,17
6,cloudy,Bakery,97.0,1,40
0,clear,South Indian,152.1,1,44
3,clear,Chinese,171.8,1,40
5,cloudy,South Indian,164.1,1,47
4,clear,North Indian,113.9,0,25
5,rain,Street Food,22.9,1,24
2,cloudy,South Indian,135.6,0,24
2,clear,Chinese,178.8,0,30
4,cloudy,Chinese,169.4,0,21
1,storm,North Indian,138.5,1,43
1,clear,Street Food,72.4,1,20
4,cloudy,South Indian,99.0,1,24
4,rain,North Indian,197.4,1,51
0,clear,Chinese,63.3,0,6
3,rain,North Indian,74.1,1,31
2,clear,Street Food,157.7,0,30
3,cloudy,South Indian,102.8,1,27
6,cloudy,South Indian,72.7,1,29
0,cloudy,South Indian,181.1,1,38
6,clear,North Indian,138.4,0,34
3,cloudy,North Indian,104.7,1,30
5,clear,Continental,74.2,1,30
2,clear,South Indian,201.9,0,38
2,clear,North Indian,119.0,1,29
5,cloudy,South Indian,175.9,1,42
4,clear,South Indian,155.7,0,32
1,clear,Chinese,99.2,0,21
4,rain,Street Food,99.5,0,20
5,clear,South Indian,177.9,1,50
2,clear,Bakery,178.5,1,47
6,clear,Bakery,44.9,1,29
4,clear,North Indian,142.0,1,33
2,cloudy,Continental,115.2,1,25
0,clear,Chinese,78.7,1,19
4,clear,Continental,130.5,0,22
1,storm,South Indian,66.0,1,36
5,rain,Chinese,101.3,0,25
3,cloudy,North Indian,88.1,1,23
3,rain,Street Food,100.0,0,20
1,rain,Continental,117.1,1,33
4,clear,North Indian,79.4,1,24
1,cloudy,Continental,182.9,1,38
2,cloudy,Street Food,139.7,0,29
5,clear,Bakery,191.8,1,50
6,clear,South Indian,113.6,1,46
6,clear,Street Food,98.0,0,19
6,cloudy,South Indian,190.3,1,57
3,cloudy,South Indian,96.9,0,23
1,cloudy,North Indian,112.9,0,19
5,clear,Street Food,148.8,1,41
5,clear,Bakery,70.5,1,25
6,clear,Continental,148.5,0,29
4,clear,Bakery,143.3,1,36
0,rain,South Indian,170.8,1,45
3,rain,North Indian,155.6,1,36
3,rain,Street Food,172.0,1,54
5,rain,Street Food,115.6,1,40
2,storm,North Indian,85.5,0,24
2,clear,North Indian,204.4,0,34
0,clear,Continental,58.9,0,10
5,clear,North Indian,62.9,1,26
5,clear,Bakery,142.6,1,42
0,clear,Street Food,185.0,1,43
3,clear,South Indian,127.6,0,26
3,storm,South Indian,160.0,1,48
3,clear,Street Food,40.2,1,20
6,storm,Chinese,100.0,1,42
1,cloudy,South Indian,45.0,1,19
2,cloudy,North Indian,151.2,0,26
1,cloudy,Street Food,58.1,0,14
1,clear,Street Food,68.9,1,24
6,cloudy,North Indian,140.6,1,41
6,clear,Bakery,162.5,1,44
0,rain,North Indian,113.6,1,34
4,clear,North Indian,142.8,1,36
1,clear,Chinese,141.5,0,25
1,cloudy,Chinese,111.4,1,28
2,cloudy,Street Food,76.2,0,17
1,clear,Bakery,142.6,0,29
3,cloudy,North Indian,144.5,0,33
6,clear,Continental,155.8,1,42
4,cloudy,Street Food,132.5,1,37
5,clear,Continental,73.3,1,22
3,clear,South Indian,147.6,0,30
0,clear,North Indian,119.9,1,26
0,clear,Chinese,100.7,0,14
1,clear,Chinese,108.2,0,21
1,clear,Chinese,92.4,0,14
5,clear,North Indian,155.6,1,41
5,clear,North Indian,63.3,0,15
5,clear,Continental,80.3,0,23
4,clear,Street Food,106.8,0,16
3,cloudy,Continental,184.6,1,43
4,rain,Chinese,162.2,1,42
2,clear,Street Food,54.4,0,13
4,rain,Bakery,174.1,0,39
5,clear,Bakery,174.0,0,30
5,clear,Continental,73.0,1,33
4,cloudy,Bakery,20.0,0,1
0,cloudy,Continental,117.1,0,22
5,rain,Continental,164.9,0,36
2,clear,Continental,183.7,0,35
5,cloudy,Bakery,85.2,0,32
3,clear,Street Food,190.1,0,35
6,clear,South Indian,30.9,0,10
2,clear,Bakery,105.3,1,28
6,storm,North Indian,103.3,0,27
5,clear,Continental,166.1,1,52
2,rain,Street Food,171.9,0,36
3,cloudy,Continental,158.2,0,24
3,cloudy,South Indian,66.0,0,8
5,cloudy,Continental,154.5,1,44
4,rain,Chinese,140.4,1,43
5,clear,Chinese,53.2,0,11
2,clear,South Indian,37.3,1,21
3,cloudy,Continental,161.5,1,39
3,clear,South Indian,112.8,0,17
6,clear,Chinese,68.6,1,26
2,clear,Street Food,111.7,0,27
4,clear,Bakery,134.6,0,19
0,clear,Chinese,116.7,1,28
5,clear,Street Food,57.9,0,20
2,rain,North Indian,195.4,0,40
2,clear,Street Food,160.2,0,26
4,storm,Chinese,106.6,1,41
3,storm,Bakery,108.2,1,42
5,clear,Street Food,134.4,0,32
3,cloudy,Continental,74.8,0,11
3,cloudy,Continental,132.9,0,22
0,cloudy,Bakery,66.8,1,23
0,clear,South Indian,117.2,1,26
2,clear,South Indian,73.3,0,18
6,clear,Chinese,75.3,1,36
6,cloudy,Chinese,185.8,1,49
4,storm,Bakery,122.4,0,31
4,cloudy,South Indian,128.3,0,28
2,cloudy,Continental,39.5,0,15
1,storm,North Indian,96.1,1,42
0,cloudy,North Indian,138.4,1,28
2,clear,Street Food,127.8,0,22
2,rain,Street Food,33.8,0,12
1,clear,Street Food,128.3,0,21
1,clear,South Indian,134.7,0,31
0,clear,Continental,171.4,0,37
4,rain,Bakery,93.8,0,18
6,clear,South Indian,30.3,1,21
4,clear,Bakery,80.1,1,21
3,clear,Bakery,76.1,0,13
2,clear,Chinese,149.5,1,36
2,clear,Chinese,20.0,1,17
0,cloudy,South Indian,102.1,1,25
4,rain,Bakery,177.0,1,35
3,clear,Street Food,120.3,1,25
0,clear,Street Food,155.9,0,24
2,clear,Bakery,54.3,1,17
1,clear,Chinese,55.9,0,11
1,cloudy,Bakery,177.5,1,38
4,cloudy,South Indian,124.0,0,17
3,cloudy,Street Food,124.1,0,19
4,clear,South Indian,75.3,0,9
4,cloudy,Chinese,124.0,0,20
6,clear,North Indian,74.2,0,17
5,clear,North Indian,167.5,1,49
4,rain,Chinese,229.1,1,51
6,cloudy,Continental,139.4,0,30
3,rain,North Indian,94.6,0,19
6,rain,Street Food,20.0,0,17
5,cloudy,North Indian,52.6,0,15
4,rain,Street Food,182.2,1,51
6,clear,South Indian,78.8,1,26
3,clear,Chinese,105.2,0,19
5,clear,North Indian,146.2,0,30
1,clear,Bakery,179.3,1,37
6,clear,Bakery,112.0,1,36
4,clear,North Indian,103.8,0,26
5,cloudy,North Indian,122.9,1,35
3,cloudy,Continental,94.9,0,17
6,cloudy,Street Food,97.0,0,18
0,clear,North Indian,136.5,1,29
0,cloudy,South Indian,127.4,1,30
3,clear,Continental,205.3,0,35
5,clear,North Indian,137.6,1,39
5,clear,South Indian,166.0,0,35
3,clear,North Indian,77.1,1,17
4,clear,Chinese,141.0,0,23
3,rain,Bakery,91.1,1,32
6,cloudy,Chinese,135.8,1,35
4,cloudy,South Indian,147.5,1,35
2,clear,Chinese,122.0,1,33
6,rain,Continental,216.3,1,56
0,cloudy,North Indian,177.1,0,33
6,clear,North Indian,167.1,1,40
1,cloudy,South Indian,150.6,0,31
2,clear,Street Food,190.5,1,46
5,clear,Bakery,62.5,0,17
5,clear,North Indian,174.8,1,52
6,clear,South Indian,80.4,0,19
5,clear,Chinese,97.4,1,31
4,clear,South Indian,142.5,0,31
2,clear,Street Food,169.3,0,38
0,storm,Street Food,73.9,0,19
0,clear,South Indian,99.5,1,27
2,clear,North Indian,123.9,0,26
0,clear,South Indian,112.5,0,20
3,rain,Continental,154.2,0,34
5,cloudy,Bakery,257.4,0,55
6,rain,Chinese,136.8,1,42
3,clear,South Indian,90.6,0,18
6,clear,South Indian,68.1,0,18
6,cloudy,North Indian,107.0,0,20
6,clear,North Indian,82.4,0,17
3,rain,Chinese,138.7,1,36
2,rain,Continental,138.1,0,33
6,clear,North Indian,101.5,0,28
1,storm,South Indian,199.4,1,57
2,cloudy,Street Food,90.6,1,28
0,clear,Street Food,115.2,0,22
5,clear,Continental,145.6,1,43
4,clear,Continental,155.7,1,40
0,rain,Continental,171.1,0,37
1,clear,Chinese,137.1,1,29
3,clear,South Indian,162.0,0,26
3,cloudy,Chinese,93.4,0,13
5,clear,Bakery,156.7,1,49
1,clear,Continental,156.2,1,45
6,cloudy,Bakery,180.5,1,40
3,clear,Continental,53.3,0,16
5,clear,North Indian,83.7,0,21
1,clear,Continental,152.9,1,42
0,clear,Street Food,20.0,0,6
0,clear,Continental,139.7,1,41
2,cloudy,Continental,162.4,0,30
6,storm,South Indian,96.9,0,26
0,clear,Bakery,102.8,0,18
2,storm,Chinese,77.0,1,34
0,cloudy,South Indian,99.1,0,17
6,cloudy,Chinese,100.3,1,37
4,cloudy,North Indian,92.7,1,26
5,cloudy,Street Food,90.5,0,20
4,rain,Bakery,109.2,0,19
4,clear,South Indian,108.7,1,28
5,clear,Bakery,195.0,0,42
0,clear,North Indian,104.2,0,11
6,clear,Chinese,133.8,1,37
5,cloudy,Continental,96.9,0,15
5,clear,North Indian,96.4,1,31
2,clear,Bakery,51.8,0,14
5,clear,Bakery,57.1,0,12
2,clear,Continental,71.7,1,26
0,cloudy,South Indian,127.3,1,44
6,cloudy,Bakery,163.0,0,41
1,clear,Chinese,48.5,1,19
0,clear,Bakery,98.0,1,31
4,clear,Continental,65.3,0,6
1,clear,North Indian,109.4,0,13
6,cloudy,North Indian,163.0,0,35
3,cloudy,North Indian,102.1,1,30
0,clear,North Indian,118.1,1,36
6,clear,South Indian,178.2,0,36
3,storm,North Indian,138.3,1,44
1,cloudy,Street Food,89.6,1,27
4,clear,Street Food,126.4,1,32
3,clear,South Indian,86.9,1,25
0,clear,South Indian,136.8,0,21
5,rain,Bakery,140.6,0,36
2,clear,Continental,65.3,1,23
4,clear,Continental,127.0,0,21
6,storm,Street Food,115.3,0,37
4,cloudy,Continental,141.8,1,40
4,clear,Bakery,153.3,1,40
1,clear,Continental,139.1,1,31
1,clear,Continental,107.9,1,30
2,cloudy,South Indian,157.3,1,35
5,clear,Continental,85.1,0,22
3,rain,Street Food,67.2,0,12
2,rain,Chinese,20.0,0,13
5,clear,North Indian,117.2,1,40
5,cloudy,Continental,87.1,1,36
6,clear,Bakery,135.9,1,45
2,clear,Street Food,41.2,1,16
4,cloudy,Continental,94.1,1,25
4,clear,Bakery,138.8,0,32
3,clear,South Indian,78.8,1,24
2,clear,Chinese,136.4,1,29
0,clear,Chinese,97.7,1,32
1,clear,South Indian,118.7,0,22
3,cloudy,Bakery,143.8,1,42
6,rain,Street Food,158.1,0,39
6,cloudy,South Indian,123.7,0,28
1,rain,North Indian,87.4,0,26
4,clear,Bakery,101.7,0,12
0,rain,Street Food,145.5,1,38
4,clear,Street Food,79.1,0,11
2,clear,South Indian,112.9,0,12
3,rain,Bakery,104.6,1,36
5,clear,Bakery,115.9,1,35
2,clear,Bakery,79.6,1,28
5,clear,Bakery,45.9,0,16
3,clear,Street Food,140.8,0,28
6,clear,Chinese,158.6,1,43
4,clear,North Indian,48.3,0,6
2,rain,South Indian,134.8,1,39
5,clear,Street Food,163.3,0,39
2,clear,Street Food,143.8,0,26
3,clear,North Indian,103.3,1,26
0,rain,Chinese,82.3,0,14
0,clear,South Indian,123.2,1,33
4,clear,South Indian,129.9,0,21
1,clear,Continental,123.8,1,32
6,cloudy,Continental,112.8,0,25
5,cloudy,Chinese,76.7,0,18
4,cloudy,Chinese,136.9,1,36
5,cloudy,Continental,138.8,1,43
4,clear,Bakery,128.0,1,41
0,clear,North Indian,124.4,1,35
2,clear,North Indian,187.2,0,40
3,clear,Chinese,95.0,1,24
6,clear,Chinese,171.3,1,40
1,clear,Street Food,90.6,1,26
3,clear,Street Food,164.4,0,33
2,cloudy,Continental,169.3,1,43
0,clear,North Indian,108.3,0,24
0,cloudy,North Indian,186.4,0,23
2,cloudy,Chinese,138.8,0,30
0,clear,Continental,84.9,1,27
0,clear,Continental,105.0,0,13
2,cloudy,North Indian,165.3,0,33
1,cloudy,Street Food,156.9,1,39
3,clear,Chinese,77.7,0,16
0,clear,Continental,114.4,0,25
2,cloudy,North Indian,128.1,1,35
3,cloudy,Bakery,99.7,1,22
6,clear,Continental,214.3,0,44
4,clear,South Indian,129.3,0,17
6,rain,South Indian,117.5,0,34
2,clear,Chinese,167.6,1,46
3,rain,North Indian,105.4,0,18
2,clear,Street Food,160.3,0,26
6,clear,Bakery,53.3,0,12
6,clear,Street Food,101.9,0,23
6,clear,Chinese,162.0,1,47
5,rain,Continental,182.8,0,41
3,clear,Chinese,89.1,1,29
3,storm,Chinese,84.4,0,27
6,clear,Continental,142.7,0,36
1,rain,Chinese,95.1,0,17
2,rain,Bakery,109.3,0,29
6,cloudy,North Indian,155.1,0,40
2,clear,South Indian,98.2,1,34
1,cloudy,Street Food,41.4,1,17
3,clear,Street Food,68.0,1,19
2,rain,Bakery,120.4,0,22
6,clear,Chinese,45.5,0,10
6,clear,Chinese,108.1,1,36
2,clear,North Indian,64.3,1,25
3,cloudy,South Indian,185.6,1,49
6,storm,Bakery,206.6,1,59
5,clear,Chinese,77.7,1,30
1,cloudy,Chinese,130.3,1,33
4,rain,North Indian,81.6,1,26
4,clear,Chinese,107.6,1,32
4,clear,Bakery,192.1,0,36
0,cloudy,Continental,101.3,0,19
2,cloudy,Continental,108.6,1,31
5,clear,Street Food,82.3,1,33
1,rain,South Indian,165.8,1,46
2,clear,South Indian,20.0,1,10
2,rain,Continental,102.3,1,36
1,rain,Chinese,118.2,0,26
1,rain,Street Food,93.6,0,19
2,clear,North Indian,154.5,0,29
6,clear,North Indian,168.1,1,48
0,clear,Chinese,63.5,1,26
1,clear,Chinese,203.7,0,32
0,cloudy,Street Food,63.1,0,17
3,clear,Chinese,171.5,0,31
1,clear,Chinese,126.0,1,31
5,clear,South Indian,99.9,0,22
4,clear,Chinese,103.6,1,25
5,clear,Continental,118.7,0,20
4,cloudy,Continental,128.3,0,26
3,cloudy,Continental,83.2,1,33
6,clear,Chinese,110.6,1,29
3,rain,North Indian,89.2,1,26
6,rain,North Indian,71.4,0,26
6,clear,North Indian,87.3,0,22
4,cloudy,Continental,74.0,0,17
4,clear,Street Food,103.2,1,28
1,clear,Street Food,137.3,0,22
5,clear,South Indian,124.8,1,38
4,clear,North Indian,199.0,0,26
6,rain,Continental,31.6,1,21
1,rain,North Indian,138.8,0,33
5,rain,Continental,120.3,1,46
3,cloudy,Chinese,152.6,1,43
1,cloudy,Street Food,148.7,0,29
1,storm,Continental,113.4,1,29
3,clear,Bakery,126.9,0,20
2,clear,Chinese,90.2,1,32
0,cloudy,Street Food,144.5,1,43
2,clear,Continental,44.8,0,14
4,clear,Continental,151.1,0,26
2,clear,Chinese,119.1,0,16
6,cloudy,Chinese,100.5,1,34
5,clear,Street Food,110.7,0,26
3,clear,Chinese,113.6,1,37
6,clear,North Indian,171.9,1,48
3,clear,Chinese,249.3,1,55
0,rain,Chinese,168.8,1,45
0,clear,Chinese,97.4,0,19
6,cloudy,North Indian,145.2,1,45
6,cloudy,North Indian,146.9,1,40
5,clear,South Indian,83.0,0,17
0,rain,Chinese,69.6,1,32
2,cloudy,North Indian,117.5,0,15
0,cloudy,Chinese,152.3,0,34
0,clear,South Indian,55.5,1,12
1,clear,North Indian,91.2,0,14
4,storm,South Indian,142.9,1,48
0,cloudy,South Indian,121.7,0,22
6,rain,North Indian,176.7,1,47
3,rain,Bakery,63.5,0,17
1,clear,North Indian,214.1,1,49
3,cloudy,Continental,58.5,1,20
5,clear,Continental,38.8,1,20
2,cloudy,Bakery,117.6,1,31
0,clear,Continental,74.6,1,21
0,clear,Continental,118.4,0,31
5,cloudy,Bakery,117.1,1,36
0,cloudy,Street Food,112.2,1,29
4,cloudy,South Indian,86.3,0,13
2,clear,Bakery,137.3,0,32
5,clear,Chinese,107.3,1,29
0,storm,North Indian,164.1,0,39
6,clear,Continental,112.8,1,35
4,clear,Street Food,81.4,0,9
3,cloudy,North Indian,52.5,1,16
1,clear,North Indian,113.1,1,32
6,cloudy,Street Food,69.2,1,25
2,clear,Continental,66.0,1,23
3,rain,South Indian,141.1,1,46
2,rain,Bakery,48.9,1,23
1,rain,Chinese,176.5,0,30
2,cloudy,South Indian,126.4,1,29
1,clear,South Indian,118.2,1,30
0,cloudy,Continental,78.6,0,13
2,rain,North Indian,150.6,0,32
0,cloudy,Chinese,119.9,1,33
2,cloudy,South Indian,92.6,1,34
6,cloudy,North Indian,128.0,0,29
1,cloudy,Bakery,52.7,0,5
0,cloudy,North Indian,54.6,0,14
0,clear,Street Food,75.2,1,29
3,clear,North Indian,134.0,1,35
1,cloudy,Chinese,119.9,0,21
3,clear,North Indian,162.0,0,32
0,rain,Chinese,83.2,0,18
2,cloudy,Continental,143.0,0,18
2,clear,North Indian,115.4,1,33
3,rain,Continental,82.3,0,22
3,cloudy,Bakery,135.4,1,40
5,cloudy,Chinese,117.4,0,24
3,clear,North Indian,94.8,0,18
5,rain,Bakery,121.7,1,43
3,clear,South Indian,114.8,1,31
1,cloudy,North Indian,113.9,0,21
1,clear,Chinese,103.5,1,29
2,cloudy,South Indian,67.8,1,23
4,cloudy,North Indian,123.0,0,25
1,cloudy,Bakery,87.9,1,31
6,clear,Continental,79.2,1,27
3,rain,Street Food,110.4,1,33
6,cloudy,Chinese,149.4,0,31
4,clear,Chinese,127.4,0,21
2,storm,Street Food,98.8,1,29
1,cloudy,North Indian,97.1,1,28
5,storm,Chinese,145.4,1,52
2,storm,Bakery,24.1,0,12
1,rain,South Indian,151.9,1,41
6,cloudy,Street Food,45.0,0,16
3,cloudy,South Indian,63.4,0,17
0,clear,Chinese,99.4,1,26
3,clear,Street Food,206.8,1,43
